iter	AUC	Logloss
0	0.8900797478	0.5673268073
1	0.9240802301	0.4708724556
2	0.9359369079	0.4196142188
3	0.9386195701	0.3850496397
4	0.9526701747	0.3361916909
5	0.9553937442	0.312509255
6	0.9561559131	0.3073726367
7	0.9585802129	0.2971379206
8	0.9596222743	0.2888781802
9	0.9608667195	0.2778654491
10	0.9633857522	0.2718365321
11	0.9652674911	0.2665015992
12	0.967579834	0.2563097589
13	0.9708739536	0.2420199992
14	0.9720581143	0.2383765445
15	0.9735609218	0.2328925829
16	0.9736771849	0.2309378081
17	0.9736987151	0.2302157365
18	0.9767560026	0.2158936769
19	0.9771478521	0.2138868379
20	0.9782114437	0.2097334309
21	0.979460195	0.2036397477
22	0.9801104068	0.2009586996
23	0.9805194805	0.1991762239
24	0.9806701919	0.1973582152
25	0.9812902615	0.1930695854
26	0.9808768817	0.1932312508
27	0.9813074856	0.1918480338
28	0.9817768438	0.1894973264
29	0.9820696545	0.1868927515
30	0.9823194047	0.1854792404
31	0.9827672328	0.1836093014
32	0.9826079093	0.1841366939
33	0.9821557753	0.1842086811
34	0.9822935685	0.1830729555
35	0.9819189431	0.1827210512
36	0.9821213269	0.1811298291
37	0.9823366289	0.1797780478
38	0.9828878019	0.1777353701
39	0.9827500086	0.1781787245
40	0.9831547763	0.1763265421
41	0.9833399359	0.1751652729
42	0.9834691171	0.1742146991
43	0.9834174446	0.1740825999
44	0.9834174446	0.1740825233
45	0.983680113	0.1731376836
46	0.9838738847	0.1720895808
47	0.984127941	0.1705355641
48	0.9841322471	0.1703405299
49	0.9843647732	0.1683999468
50	0.9846661959	0.1666237584
51	0.984786765	0.1650508753
52	0.9858029901	0.1593868125
53	0.9858460505	0.1576726294
54	0.9864316718	0.154409253
55	0.98690103	0.1519047933
56	0.9872153708	0.1495542718
57	0.9877364015	0.1468544258
58	0.9877019532	0.1465834514
59	0.987895725	0.1442134242
60	0.9880808846	0.1430593988
61	0.9882961866	0.1416831296
62	0.9881799235	0.1406543896
63	0.988343553	0.1398287373
64	0.9884339798	0.1386618412
65	0.9883866134	0.1381411442
66	0.9889076441	0.1347935873
67	0.9888645837	0.1353577278
68	0.9890841917	0.1338703669
69	0.9892478211	0.1325941434
70	0.9897731579	0.1286310183
71	0.9898033001	0.1280594934
72	0.9897214854	0.1283612724
73	0.9902941886	0.1260245422
74	0.9904061456	0.1246056666
75	0.9903760033	0.1246906127
76	0.990677426	0.1221671283
77	0.9906817321	0.1215373413
78	0.9905396328	0.1220363595
79	0.9906817321	0.1215644477
80	0.9905999173	0.1220710638
81	0.9907334045	0.1211813002
82	0.9908496676	0.1203836835
83	0.9907764649	0.1208459227
84	0.9910994178	0.1199921225
85	0.9909185642	0.1205026502
86	0.9907463226	0.1209695645
87	0.9907635468	0.1208867119
88	0.9908367495	0.1206298668
89	0.990897034	0.1204058822
90	0.9910994178	0.1186218964
91	0.9910951118	0.1188358927
92	0.9911080299	0.1188367629
93	0.9909616246	0.1190638039
94	0.9910821937	0.1180077153
95	0.9910391333	0.1178973915
96	0.9910735816	0.117478892
97	0.9911683144	0.1167697101
98	0.9911424782	0.1166008777
99	0.9911037239	0.1167540219
100	0.9911467843	0.1164985705
101	0.9912113748	0.1161948103
102	0.9912544352	0.1156010648
103	0.9912759654	0.115489695
104	0.991120948	0.1158368196
105	0.9911510903	0.115341321
106	0.991008991	0.1178555149
107	0.991008991	0.1176534944
108	0.9909960729	0.1183522188
109	0.9907549347	0.1189487571
110	0.9909487065	0.1185127964
111	0.9908884219	0.118649279
112	0.9909530125	0.1184316822
113	0.9912673533	0.1165406611
114	0.9914051466	0.1155807299
115	0.9913104137	0.1161499693
116	0.9913061077	0.116535001
117	0.9913147198	0.1161752839
118	0.9913104137	0.116160056
119	0.9913276379	0.1160711049
120	0.9912845775	0.1161644212
121	0.9913577802	0.1160310455
122	0.9913750043	0.1156552585
123	0.9914395949	0.1153735635
124	0.9915127975	0.1151626298
125	0.9914955734	0.1154420972
126	0.9915386338	0.1146753268
127	0.9914912674	0.1155600425
128	0.9915386338	0.1153540889
129	0.991456819	0.1152499678
130	0.9913922285	0.1154171656
131	0.9914266768	0.1154261556
132	0.9914266768	0.115583417
133	0.9914180647	0.1157102706
134	0.9914783492	0.1154739815
135	0.9915041855	0.1152849816
136	0.9914912674	0.1153434982
137	0.9914654311	0.1157576308
138	0.9915687761	0.1152244718
139	0.9915386338	0.1151412611
140	0.9914998794	0.115447411
141	0.9913922285	0.1158464158
142	0.9915687761	0.1147893942
143	0.9915860002	0.1147612251
144	0.9916032244	0.1147758147
145	0.9917453236	0.1143314541
146	0.9918142203	0.1136897985
147	0.9918572807	0.1130802003
148	0.991891729	0.1130205974
149	0.9919606256	0.112534752
150	0.9918658927	0.1135692506
151	0.9918615867	0.1134634794
152	0.991900341	0.1134287637
153	0.9918658927	0.1136410885
154	0.9916635089	0.1148152902
155	0.9917194874	0.1147431251
156	0.9916936512	0.1146679293
157	0.9915989183	0.1151469031
158	0.9915730821	0.1152908197
159	0.9915127975	0.1156795549
160	0.9915257157	0.1153021752
161	0.9915773881	0.1147427477
162	0.9916118364	0.1145486366
163	0.9916290606	0.1150850399
164	0.9916118364	0.1151731132
165	0.9914955734	0.1159764182
166	0.9915386338	0.1161512935
167	0.9914869613	0.11657433
168	0.9914740432	0.1164473663
169	0.9914697372	0.116588456
170	0.9914998794	0.1164433682
171	0.9913965345	0.1174332719
172	0.9914654311	0.117048833
173	0.9914998794	0.1168696797
174	0.991452513	0.1171525413
175	0.991456819	0.1172887836
176	0.9913190258	0.1184658739
177	0.9914051466	0.1176220925
178	0.9914051466	0.1176666523
179	0.9914697372	0.1176706781
180	0.9915171036	0.1172930142
181	0.991448207	0.1172421556
182	0.9914266768	0.1170045926
183	0.991340556	0.1179028149
184	0.9913663922	0.1178080914
185	0.9913491681	0.1178529322
186	0.9913836164	0.1174488648
187	0.9913836164	0.117664838
188	0.9913879224	0.117851298
189	0.9914654311	0.1173245385
190	0.9914783492	0.1172017928
191	0.9915257157	0.1170231087
192	0.9915472459	0.1172074154
193	0.9915386338	0.1170447534
194	0.9915515519	0.1170572649
195	0.9915687761	0.1169339544
196	0.9915472459	0.1169307203
197	0.9915472459	0.1169308557
198	0.99156447	0.1168193589
199	0.9914740432	0.1176237986
